task,data_split,lambda,experimental_stress,predicted_stress
Uniaxial,Train (Small Strain),1.0,0.0,2.5153490401663703e-17
Uniaxial,Train (Small Strain),1.0708,0.384,0.384830361816936
Uniaxial,Train (Small Strain),1.2017,0.8987,0.8879488221646215
Uniaxial,Train (Small Strain),1.3125,1.1814,1.1997014754783595
Uniaxial,Train (Small Strain),1.4,1.4093,1.4067230045733297
Uniaxial,Train (Small Strain),1.5125,1.6456,1.648060943374206
Uniaxial,Train (Small Strain),1.6017,1.8608,1.8390854103558736
Uniaxial,Train (Small Strain),1.7125,2.1055,2.118106832085392
Uniaxial,Test (Large Strain),1.8008,2.3122,2.434897863218057
Uniaxial,Test (Large Strain),1.8883,2.557,2.943576857214208
Uniaxial,Test (Large Strain),1.9767,2.7848,3.901138829783833
Uniaxial,Test (Large Strain),2.0883,3.1519,6.886918639209861
Uniaxial,Test (Large Strain),2.1992,3.5274,17.27911348766494
Uniaxial,Test (Large Strain),2.2867,3.8354,48.828349726920365
Uniaxial,Test (Large Strain),2.3975,4.2532,277.99354408012783
Uniaxial,Test (Large Strain),2.4383,4.4304,597.0087302092711
Uniaxial,Test (Large Strain),2.4858,4.5949,1589.7322343214369
Biaxial,Train (Small Strain),1.0,0.0,0.0
Biaxial,Train (Small Strain),1.3208,1.0506,1.048509927380116
Biaxial,Train (Small Strain),1.4017,1.2068,1.2060613949723056
Biaxial,Train (Small Strain),1.5092,1.384,1.3899168625275227
Biaxial,Train (Small Strain),1.5983,1.5401,1.5373491627752363
Biaxial,Test (Large Strain),1.7017,1.6835,1.7376931161748441
Biaxial,Test (Large Strain),1.7842,1.7848,1.9679573352624473
Biaxial,Test (Large Strain),1.8967,1.9662,2.5450132498016393
Biaxial,Test (Large Strain),1.9792,2.1181,3.4272948885744947
Biaxial,Test (Large Strain),2.0858,2.2911,6.223471502770314
Biaxial,Test (Large Strain),2.1708,2.4599,12.580077196425258
Biaxial,Test (Large Strain),2.2783,2.6962,43.23669110321202
Biaxial,Test (Large Strain),2.3825,2.9409,213.20481862529036
Biaxial,Test (Large Strain),2.4225,3.0549,440.05818605640627
Biaxial,Test (Large Strain),2.4867,3.2236,1620.6149670673246
Uniaxial,Smooth Plot,1.0,,2.5153490401663703e-17
Uniaxial,Smooth Plot,1.0150080808080808,,0.09119479228695673
Uniaxial,Smooth Plot,1.0300161616161616,,0.17673518498996413
Uniaxial,Smooth Plot,1.0450242424242424,,0.2571762208694035
Uniaxial,Smooth Plot,1.0600323232323232,,0.33301215403480144
Uniaxial,Smooth Plot,1.075040404040404,,0.404680683760946
Uniaxial,Smooth Plot,1.0900484848484848,,0.4725702461406347
Uniaxial,Smooth Plot,1.1050565656565656,,0.5370264597185672
Uniaxial,Smooth Plot,1.1200646464646464,,0.5983576604573666
Uniaxial,Smooth Plot,1.1350727272727272,,0.6568396386331363
Uniaxial,Smooth Plot,1.150080808080808,,0.7127196999662764
Uniaxial,Smooth Plot,1.1650888888888888,,0.7662201591413771
Uniaxial,Smooth Plot,1.1800969696969696,,0.8175413572454944
Uniaxial,Smooth Plot,1.1951050505050504,,0.8668642797245041
Uniaxial,Smooth Plot,1.2101131313131313,,0.9143528388859603
Uniaxial,Smooth Plot,1.225121212121212,,0.9601558746048315
Uniaxial,Smooth Plot,1.2401292929292929,,1.0044089183849136
Uniaxial,Smooth Plot,1.2551373737373737,,1.04723575896349
Uniaxial,Smooth Plot,1.2701454545454545,,1.0887498419351793
Uniaxial,Smooth Plot,1.2851535353535353,,1.1290555311777761
Uniaxial,Smooth Plot,1.300161616161616,,1.1682492559987283
Uniaxial,Smooth Plot,1.3151696969696969,,1.2064205647333908
Uniaxial,Smooth Plot,1.3301777777777777,,1.24365310289375
Uniaxial,Smooth Plot,1.3451858585858585,,1.2800255317917246
Uniaxial,Smooth Plot,1.3601939393939393,,1.3156124017671451
Uniaxial,Smooth Plot,1.37520202020202,,1.3504849926757552
Uniaxial,Smooth Plot,1.390210101010101,,1.3847121330890797
Uniaxial,Smooth Plot,1.4052181818181817,,1.4183610086890202
Uniaxial,Smooth Plot,1.4202262626262625,,1.4514979695783117
Uniaxial,Smooth Plot,1.4352343434343433,,1.4841893456552473
Uniaxial,Smooth Plot,1.450242424242424,,1.5165022788070193
Uniaxial,Smooth Plot,1.465250505050505,,1.5485055804585288
Uniaxial,Smooth Plot,1.4802585858585857,,1.5802706229785621
Uniaxial,Smooth Plot,1.4952666666666665,,1.6118722736077893
Uniaxial,Smooth Plot,1.5102747474747473,,1.6433898799575775
Uniaxial,Smooth Plot,1.5252828282828284,,1.6749083167710253
Uniaxial,Smooth Plot,1.540290909090909,,1.7065191045861252
Uniaxial,Smooth Plot,1.55529898989899,,1.738321612259357
Uniaxial,Smooth Plot,1.5703070707070705,,1.7704243570773852
Uniaxial,Smooth Plot,1.5853151515151516,,1.802946418507756
Uniaxial,Smooth Plot,1.6003232323232321,,1.8360189846446442
Uniaxial,Smooth Plot,1.6153313131313132,,1.8697870542521584
Uniaxial,Smooth Plot,1.6303393939393938,,1.9044113221920207
Uniaxial,Smooth Plot,1.6453474747474748,,1.9400702821875702
Uniaxial,Smooth Plot,1.6603555555555554,,1.976962588620303
Uniaxial,Smooth Plot,1.6753636363636364,,2.0153097287473134
Uniaxial,Smooth Plot,1.690371717171717,,2.055359068821492
Uniaxial,Smooth Plot,1.705379797979798,,2.09738735265311
Uniaxial,Smooth Plot,1.7203878787878786,,2.141704749866974
Uniaxial,Smooth Plot,1.7353959595959596,,2.188659574350102
Uniaxial,Smooth Plot,1.7504040404040402,,2.2386438222328153
Uniaxial,Smooth Plot,1.7654121212121212,,2.2920997145599697
Uniaxial,Smooth Plot,1.7804202020202018,,2.3495274743023264
