task,data_split,lambda,experimental_stress,predicted_stress
Uniaxial,Train,1.0725460122699388,0.018357487922705418,0.026283695558041248
Uniaxial,Train,1.040184049079755,0.00869565217391316,0.011956752956787694
Uniaxial,Train,1.0157975460122703,0.0019323671497585848,0.0033543887988379
Uniaxial,Train,1.0,0.0,0.0
Uniaxial,Test,1.1986196319018403,1.285990338164251,0.09865519860663508
Uniaxial,Test,1.18680981595092,0.9768115942028984,0.09031777022386045
Uniaxial,Test,1.1699386503067484,0.638647342995169,0.07931230726092693
Uniaxial,Test,1.1483128834355827,0.29275362318840586,0.06629484405669193
Uniaxial,Test,1.1153374233128834,0.08502415458937207,0.04796684802856825
Biaxial,Train,1.071472392638037,0.0135265700483093,0.0035970950110172017
Biaxial,Train,1.038343558282209,0.0067632850241546,0.0015261163187134663
Biaxial,Train,1.0,0.0,0.0
Biaxial,Test,1.1917177914110426,0.1603864734299517,0.013495304777588037
Biaxial,Test,1.146472392638037,0.0560386473429952,0.009317405400060165
Biaxial,Test,1.108435582822086,0.0280193236714976,0.006272041267575208
