task,data_split,lambda,experimental_stress,predicted_stress
Uniaxial,Train (Small Strain),1.0725460122699388,0.018357487922705418,0.024381458857338497
Uniaxial,Train (Small Strain),1.040184049079755,0.00869565217391316,0.008617866689647808
Uniaxial,Train (Small Strain),1.0157975460122703,0.0019323671497585848,0.0032593791272433037
Uniaxial,Train (Small Strain),1.0,0.0,0.0
Uniaxial,Test (Large Strain),1.1986196319018403,1.285990338164251,0.9640370208629662
Uniaxial,Test (Large Strain),1.18680981595092,0.9768115942028984,0.744733422379987
Uniaxial,Test (Large Strain),1.1699386503067484,0.638647342995169,0.5016919736464059
Uniaxial,Test (Large Strain),1.1483128834355827,0.29275362318840586,0.28683188974625645
Uniaxial,Test (Large Strain),1.1153374233128834,0.08502415458937207,0.10694180945706194
Biaxial,Train (Small Strain),1.071472392638037,0.0135265700483093,0.013623055134480686
Biaxial,Train (Small Strain),1.038343558282209,0.0067632850241546,0.0011845597737533808
Biaxial,Train (Small Strain),1.0,0.0,0.0
Biaxial,Test (Large Strain),1.1917177914110426,0.1603864734299517,0.8089973189302642
Biaxial,Test (Large Strain),1.146472392638037,0.0560386473429952,0.25542367023467394
Biaxial,Test (Large Strain),1.108435582822086,0.0280193236714976,0.07180473877737631
Uniaxial,Smooth Plot,1.0,,0.0
Uniaxial,Smooth Plot,1.0020062589080994,,0.00042478610128303217
Uniaxial,Smooth Plot,1.0040125178161987,,0.0008459598853774924
Uniaxial,Smooth Plot,1.0060187767242983,,0.0012636406135304126
Uniaxial,Smooth Plot,1.0080250356323976,,0.0016780226055675756
Uniaxial,Smooth Plot,1.010031294540497,,0.002089399763993053
Uniaxial,Smooth Plot,1.0120375534485964,,0.0024981868464014675
Uniaxial,Smooth Plot,1.0140438123566957,,0.002904938350347409
Uniaxial,Smooth Plot,1.016050071264795,,0.003310365475134966
Uniaxial,Smooth Plot,1.0180563301728947,,0.0037153514606127966
Uniaxial,Smooth Plot,1.020062589080994,,0.004120965517562474
Uniaxial,Smooth Plot,1.0220688479890934,,0.004528475513525603
Uniaxial,Smooth Plot,1.0240751068971927,,0.004939359545018942
Uniaxial,Smooth Plot,1.026081365805292,,0.005355316504346688
Uniaxial,Smooth Plot,1.0280876247133917,,0.00577827573270655
Uniaxial,Smooth Plot,1.030093883621491,,0.006210405838826776
Uniaxial,Smooth Plot,1.0321001425295904,,0.006654122752667317
Uniaxial,Smooth Plot,1.0341064014376897,,0.0071120970759699104
Uniaxial,Smooth Plot,1.036112660345789,,0.007587260785112569
Uniaxial,Smooth Plot,1.0381189192538884,,0.008082813336478468
Uniaxial,Smooth Plot,1.040125178161988,,0.008602227220106009
Uniaxial,Smooth Plot,1.0421314370700874,,0.009149253003612348
Uniaxial,Smooth Plot,1.0441376959781867,,0.009727923905105039
Uniaxial,Smooth Plot,1.046143954886286,,0.010342559930951699
Uniaxial,Smooth Plot,1.0481502137943854,,0.010997771611761596
Uniaxial,Smooth Plot,1.050156472702485,,0.011698463367733884
Uniaxial,Smooth Plot,1.0521627316105844,,0.01244983653251933
Uniaxial,Smooth Plot,1.0541689905186837,,0.013257392063007984
Uniaxial,Smooth Plot,1.056175249426783,,0.01412693296083663
Uniaxial,Smooth Plot,1.0581815083348824,,0.01506456642998694
Uniaxial,Smooth Plot,1.0601877672429818,,0.016076705793530658
Uniaxial,Smooth Plot,1.0621940261510814,,0.017170072191403467
Uniaxial,Smooth Plot,1.0642002850591807,,0.0183516960800038
Uniaxial,Smooth Plot,1.06620654396728,,0.01962891855342305
Uniaxial,Smooth Plot,1.0682128028753795,,0.021009392505219614
Uniaxial,Smooth Plot,1.0702190617834788,,0.022501083648808314
Uniaxial,Smooth Plot,1.0722253206915784,,0.024112271413783703
Uniaxial,Smooth Plot,1.0742315795996777,,0.025851549734803508
Uniaxial,Smooth Plot,1.076237838507777,,0.02772782774900581
Uniaxial,Smooth Plot,1.0782440974158765,,0.02975033041733986
Uniaxial,Smooth Plot,1.0802503563239758,,0.031928599084667414
Uniaxial,Smooth Plot,1.0822566152320752,,0.03427249199295718
Uniaxial,Smooth Plot,1.0842628741401747,,0.03679218476148313
Uniaxial,Smooth Plot,1.086269133048274,,0.03949817084748611
Uniaxial,Smooth Plot,1.0882753919563735,,0.042401262000334616
Uniaxial,Smooth Plot,1.0902816508644728,,0.045512588721993374
Uniaxial,Smooth Plot,1.0922879097725722,,0.04884360074610827
Uniaxial,Smooth Plot,1.0942941686806718,,0.05240606754790525
Uniaxial,Smooth Plot,1.096300427588771,,0.0562120788966996
Uniaxial,Smooth Plot,1.0983066864968705,,0.06027404546266407
Uniaxial,Smooth Plot,1.1003129454049698,,0.06460469948921377
Uniaxial,Smooth Plot,1.1023192043130692,,0.0692170955423243
Uniaxial,Smooth Plot,1.1043254632211685,,0.07412461134773879
Uniaxial,Smooth Plot,1.1063317221292681,,0.0793409487270415
Uniaxial,Smooth Plot,1.1083379810373675,,0.0848801346434701
Uniaxial,Smooth Plot,1.1103442399454668,,0.09075652236812304
Uniaxial,Smooth Plot,1.1123504988535662,,0.09698479277726818
Uniaxial,Smooth Plot,1.1143567577616655,,0.10357995579138779
Uniaxial,Smooth Plot,1.1163630166697651,,0.11055735196665106
Uniaxial,Smooth Plot,1.1183692755778645,,0.11793265424937188
Uniaxial,Smooth Plot,1.1203755344859638,,0.12572186990415263
Uniaxial,Smooth Plot,1.1223817933940632,,0.13394134262656326
Uniaxial,Smooth Plot,1.1243880523021625,,0.14260775485108518
Uniaxial,Smooth Plot,1.126394311210262,,0.15173813026541688
Uniaxial,Smooth Plot,1.1284005701183615,,0.16134983654221108
Uniaxial,Smooth Plot,1.1304068290264608,,0.17146058829962502
Uniaxial,Smooth Plot,1.1324130879345602,,0.18208845030221427
Uniaxial,Smooth Plot,1.1344193468426595,,0.1932518409140514
Uniaxial,Smooth Plot,1.136425605750759,,0.20496953581621508
Uniaxial,Smooth Plot,1.1384318646588585,,0.21726067200105065
Uniaxial,Smooth Plot,1.1404381235669578,,0.2301447520561511
Uniaxial,Smooth Plot,1.1424443824750572,,0.24364164875147315
Uniaxial,Smooth Plot,1.1444506413831566,,0.2577716099431823
Uniaxial,Smooth Plot,1.146456900291256,,0.2725552638087822
Uniaxial,Smooth Plot,1.1484631591993555,,0.2880136244284805
Uniaxial,Smooth Plot,1.1504694181074548,,0.30416809772828785
Uniaxial,Smooth Plot,1.1524756770155542,,0.32104048780152733
Uniaxial,Smooth Plot,1.1544819359236536,,0.3386530036255863
Uniaxial,Smooth Plot,1.156488194831753,,0.35702826619236133
Uniaxial,Smooth Plot,1.1584944537398523,,0.3761893160713005
Uniaxial,Smooth Plot,1.1605007126479516,,0.3961596214250573
Uniaxial,Smooth Plot,1.1625069715560512,,0.4169630864994555
Uniaxial,Smooth Plot,1.1645132304641506,,0.4386240606100175
Uniaxial,Smooth Plot,1.16651948937225,,0.46116734764910644
Uniaxial,Smooth Plot,1.1685257482803493,,0.4846182161393699
Uniaxial,Smooth Plot,1.1705320071884486,,0.5090024098603668
Uniaxial,Smooth Plot,1.1725382660965482,,0.5343461590774868
Uniaxial,Smooth Plot,1.1745445250046476,,0.5606761924039935
Uniaxial,Smooth Plot,1.176550783912747,,0.5880197493291258
Uniaxial,Smooth Plot,1.1785570428208463,,0.616404593447545
Uniaxial,Smooth Plot,1.1805633017289456,,0.6458590264279253
Uniaxial,Smooth Plot,1.1825695606370452,,0.6764119027609213
Uniaxial,Smooth Plot,1.1845758195451446,,0.7080926453300024
Uniaxial,Smooth Plot,1.186582078453244,,0.7409312618515042
Uniaxial,Smooth Plot,1.1885883373613433,,0.7749583622337138
Uniaxial,Smooth Plot,1.1905945962694426,,0.8102051769086133
Uniaxial,Smooth Plot,1.1926008551775422,,0.8467035761935912
Uniaxial,Smooth Plot,1.1946071140856416,,0.8844860907447577
Uniaxial,Smooth Plot,1.196613372993741,,0.9235859331685833
Uniaxial,Smooth Plot,1.1986196319018403,,0.9640370208629662
Biaxial,Smooth Plot,1.0,,0.0
Biaxial,Smooth Plot,1.0019365433475862,,1.212937600441495e-09
Biaxial,Smooth Plot,1.0038730866951726,,3.0731682296064615e-08
Biaxial,Smooth Plot,1.0058096300427588,,2.047244015817429e-07
Biaxial,Smooth Plot,1.0077461733903452,,7.874065966884786e-07
Biaxial,Smooth Plot,1.0096827167379314,,2.239130855042327e-06
Biaxial,Smooth Plot,1.0116192600855178,,5.256794911289033e-06
Biaxial,Smooth Plot,1.013555803433104,,1.0806449185878629e-05
Biaxial,Smooth Plot,1.0154923467806902,,2.0146692056012723e-05
Biaxial,Smooth Plot,1.0174288901282766,,3.484082070224321e-05
Biaxial,Smooth Plot,1.0193654334758628,,5.675565528950855e-05
Biaxial,Smooth Plot,1.0213019768234493,,8.80455688232831e-05
Biaxial,Smooth Plot,1.0232385201710354,,0.00013112157958683045
Biaxial,Smooth Plot,1.0251750635186219,,0.00018860726771408216
Biaxial,Smooth Plot,1.027111606866208,,0.00026328539944980595
Biaxial,Smooth Plot,1.0290481502137943,,0.0003580409368808468
Biaxial,Smooth Plot,1.0309846935613807,,0.000475807019893016
Biaxial,Smooth Plot,1.0329212369089669,,0.0006195201885797093
Biaxial,Smooth Plot,1.0348577802565533,,0.0007920896060735379
Biaxial,Smooth Plot,1.0367943236041395,,0.0009963827599909023
Biaxial,Smooth Plot,1.0387308669517257,,0.0012352276851365033
Biaxial,Smooth Plot,1.040667410299312,,0.0015114297356006896
