task,data_split,lambda,experimental_stress,predicted_stress
Uniaxial,Train (Large Strain),1.1986196319018403,1.285990338164251,1.29223037333476
Uniaxial,Train (Large Strain),1.18680981595092,0.9768115942028984,0.9685156677738935
Uniaxial,Train (Large Strain),1.1699386503067484,0.638647342995169,0.6199838763019481
Uniaxial,Train (Large Strain),1.1483128834355827,0.29275362318840586,0.32569794592590307
Uniaxial,Train (Large Strain),1.1153374233128834,0.08502415458937207,0.09853699494421211
Uniaxial,Test (Small Strain),1.0725460122699388,0.018357487922705418,0.011040880236402699
Uniaxial,Test (Small Strain),1.040184049079755,0.00869565217391316,0.001034753012345908
Uniaxial,Test (Small Strain),1.0157975460122703,0.0019323671497585848,0.00020577685168903867
Uniaxial,Test (Small Strain),1.0,0.0,0.0
Biaxial,Train (Large Strain),1.1917177914110426,0.1603864734299517,0.16394025691097128
Biaxial,Train (Large Strain),1.146472392638037,0.0560386473429952,0.0458885973080724
Biaxial,Train (Large Strain),1.108435582822086,0.0280193236714976,0.010890664988490402
Biaxial,Test (Small Strain),1.071472392638037,0.0135265700483093,0.0014589995424998236
Biaxial,Test (Small Strain),1.038343558282209,0.0067632850241546,8.39863338948485e-05
Biaxial,Test (Small Strain),1.0,0.0,0.0
